Date,Actual,RNN_Predicted,GRU_Predicted,LSTM_Predicted,Moving_Average_Baseline
2024-08-06,157.07881,160.22896,162.59196,163.84738,175.6594556172689
2024-08-07,157.72385,157.16972,159.72127,162.38245,175.46966654459635
2024-08-08,160.7902,156.07625,158.71277,160.90709,175.31226959228516
2024-08-09,162.41766,157.23738,159.62692,159.90073,175.19788335164387
2024-08-12,161.0482,159.07654,161.00858,159.46278,175.0907974243164
2024-08-13,162.9039,159.68907,161.23145,159.29552,174.92503814697267
2024-08-14,159.1429,159.92453,161.57483,159.52661,174.7626185099284
2024-08-15,160.06578,158.92137,160.54892,159.5837,174.5064577738444
2024-08-16,161.71309,158.21385,159.93747,159.64186,174.25147094726563
2024-08-19,165.3947,158.55692,160.34454,159.85057,174.00857543945312
2024-08-20,165.90076,160.30759,162.05519,160.48073,173.85132446289063
2024-08-21,164.58098,161.8919,163.4218,161.31758,173.74926020304363
2024-08-22,162.54663,162.18028,163.54008,162.03719,173.60141042073568
2024-08-23,164.35269,161.1722,162.598,162.40384,173.3963617960612
2024-08-26,164.8886,160.73778,162.50388,162.69464,173.22967402140299
2024-08-27,163.4199,161.07596,162.94011,162.93805,173.1345293680827
2024-08-28,161.60394,161.16711,162.80014,162.96565,173.00846379597982
2024-08-29,160.5421,160.45677,161.9255,162.6873,172.84106369018554
2024-08-30,162.12987,159.37062,160.9217,162.15627,172.64572397867838
2024-09-03,156.15594,159.14154,160.92378,161.70154,172.45008392333983
2024-09-04,155.25291,157.66777,159.171,160.73251,172.13307215372723
2024-09-05,156.03685,155.92285,157.36333,159.51462,171.8385103861491
2024-09-06,149.76521,155.08145,156.69646,158.3714,171.54461008707682
2024-09-09,147.76794,153.11618,154.46355,156.76198,171.11955439249675
2024-09-10,147.71826,150.72537,152.00748,154.88995,170.6418596903483
2024-09-11,150.20242,149.14941,150.58983,153.08383,170.2068349202474
2024-09-12,153.71002,149.4367,150.91707,151.79852,169.78625411987304
2024-09-13,156.46251,151.46686,152.68425,151.36388,169.41669108072918
2024-09-16,157.05872,154.0344,154.8379,151.79834,169.12856165568033
2024-09-17,158.31073,155.67786,156.2037,152.77359,168.83035685221355
